timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
17.2227,0.849415,-0.840095,1.17529,-0.0196275,-0.00246809,1.44831,1,-4.89859e-16,1.2,0.112261,-0.278388,0.0159221,0,0,0,0.853842,0.300593
17.259,0.859279,-0.838552,1.17526,-0.0162479,-0.00210987,1.46153,1,-4.89859e-16,1.2,0.108949,-0.270645,0.0157564,0,0,0,0.850637,0.292176
17.2907,0.86624,-0.83825,1.17477,-0.0124342,-0.00123977,1.46827,1,-4.89859e-16,1.2,0.106229,-0.26546,0.0183065,0,0,0,0.84923,0.286511
17.3226,0.873256,-0.837706,1.17447,-0.00156294,0.00117746,1.48166,1,-4.89859e-16,1.2,0.101852,-0.261145,0.0210905,0,0,0,0.847625,0.281097
17.3585,0.880325,-0.836954,1.17419,0.00707025,0.00335284,1.49498,1,-4.89859e-16,1.2,0.0976129,-0.258424,0.022232,0,0,0,0.845861,0.277138
17.3903,0.887509,-0.836011,1.17401,0.0106014,0.00443155,1.50299,1,-4.89859e-16,1.2,0.0954967,-0.260734,0.0229974,0,0,0,0.843946,0.278622
17.4223,0.894895,-0.834854,1.17398,0.0169399,0.00653521,1.51477,1,-4.89859e-16,1.2,0.0936927,-0.262002,0.0259503,0,0,0,0.841846,0.279458
17.4585,0.904346,-0.833076,1.17401,0.022689,0.00804858,1.52797,1,-4.89859e-16,1.2,0.093277,-0.263824,0.0285537,0,0,0,0.838952,0.281281
17.4905,0.912141,-0.831426,1.17416,0.0233309,0.00847702,1.53463,1,-4.89859e-16,1.2,0.0939174,-0.267297,0.0298234,0,0,0,0.836454,0.284882
17.5223,0.920097,-0.829574,1.17438,0.0219186,0.00868785,1.54791,1,-4.89859e-16,1.2,0.091446,-0.270223,0.029243,0,0,0,0.833807,0.286771
17.5582,0.928178,-0.827577,1.17462,0.014745,0.00739298,1.56275,1,-4.89859e-16,1.2,0.0876765,-0.270562,0.0268574,0,0,0,0.831075,0.285679
17.5901,0.936347,-0.825419,1.1749,0.0109245,0.00641173,1.56799,1,-4.89859e-16,1.2,0.0880966,-0.272362,0.0247297,0,0,0,0.82825,0.287321
17.6221,0.944562,-0.823123,1.17529,-0.000609855,0.00301112,1.58079,1,-4.89859e-16,1.2,0.0845452,-0.27105,0.0222093,0,0,0,0.825358,0.284797
17.6579,0.954078,-0.821666,1.17554,-0.0120847,-0.000264809,1.59412,1,-4.89859e-16,1.2,0.0825912,-0.265291,0.0194832,0,0,0,0.823312,0.278532
17.6898,0.96081,-0.822052,1.17529,-0.017728,-0.00169781,1.60073,1,-4.89859e-16,1.2,0.0796062,-0.257604,0.0183668,0,0,0,0.823356,0.270249
17.7225,0.96739,-0.82214,1.17526,-0.0300088,-0.00441335,1.61428,1,-4.89859e-16,1.2,0.0753575,-0.246436,0.0181382,0,0,0,0.823158,0.258337
17.7578,0.973706,-0.821985,1.17535,-0.0420357,-0.0071772,1.62915,1,-4.89859e-16,1.2,0.0700677,-0.233196,0.016927,0,0,0,0.822775,0.244083
17.7901,0.979696,-0.821681,1.17554,-0.0437371,-0.00800521,1.63458,1,-4.89859e-16,1.2,0.0653304,-0.221264,0.0154609,0,0,0,0.822296,0.231225
17.822,0.985443,-0.821265,1.17575,-0.0388748,-0.0078897,1.64853,1,-4.89859e-16,1.2,0.0588664,-0.209568,0.0165708,0,0,0,0.821752,0.218308
17.858,0.992321,-0.820585,1.17609,-0.0227053,-0.00617257,1.66251,1,-4.89859e-16,1.2,0.0540095,-0.199784,0.0207681,0,0,0,0.82097,0.207995
17.8902,0.997728,-0.819884,1.17648,-0.0113842,-0.00417949,1.6696,1,-4.89859e-16,1.2,0.051048,-0.195018,0.0242508,0,0,0,0.820225,0.203042
17.9224,1.00315,-0.819052,1.17694,0.0130066,0.00124574,1.68368,1,-4.89859e-16,1.2,0.0476407,-0.194311,0.0314361,0,0,0,0.819383,0.20252
17.958,1.00867,-0.818066,1.17758,0.0302606,0.00458824,1.69758,1,-4.89859e-16,1.2,0.0447072,-0.195693,0.0364428,0,0,0,0.818419,0.204017
17.9899,1.01441,-0.816884,1.17828,0.0338674,0.00505775,1.70446,1,-4.89859e-16,1.2,0.0438077,-0.202054,0.0356276,0,0,0,0.817299,0.209796
18.0224,1.0204,-0.815497,1.17899,0.0342317,0.00452652,1.71822,1,-4.89859e-16,1.2,0.0426682,-0.208001,0.0334795,0,0,0,0.816022,0.214955
18.0588,1.02817,-0.815093,1.17941,0.0302139,0.00308789,1.73121,1,-4.89859e-16,1.2,0.0410926,-0.217222,0.0314116,0,0,0,0.815839,0.223295
18.0914,1.0346,-0.816308,1.17914,0.0273126,0.00200291,1.73759,1,-4.89859e-16,1.2,0.038976,-0.223201,0.0276007,0,0,0,0.817307,0.228253
18.1232,1.04123,-0.817147,1.17889,0.0194448,-0.000123942,1.75012,1,-4.89859e-16,1.2,0.0359738,-0.227607,0.0225278,0,0,0,0.818458,0.231531
18.159,1.04798,-0.817621,1.17865,0.0110164,-0.00198049,1.76385,1,-4.89859e-16,1.2,0.0339707,-0.229525,0.0185101,0,0,0,0.819306,0.232762
18.1909,1.05478,-0.817803,1.1785,0.00760994,-0.00248613,1.76885,1,-4.89859e-16,1.2,0.0318679,-0.228292,0.0177571,0,0,0,0.819918,0.231189
18.2234,1.06158,-0.817729,1.17847,-0.00316795,-0.00298651,1.7811,1,-4.89859e-16,1.2,0.0293254,-0.226564,0.0163816,0,0,0,0.820327,0.229041
18.2592,1.06993,-0.817397,1.17853,-0.0154009,-0.003407,1.79322,1,-4.89859e-16,1.2,0.024371,-0.219497,0.0148975,0,0,0,0.820664,0.221348
18.2911,1.07641,-0.816925,1.17868,-0.0213005,-0.00326109,1.79912,1,-4.89859e-16,1.2,0.0234075,-0.211704,0.0151631,0,0,0,0.820768,0.213533
18.3244,1.08263,-0.81633,1.17892,-0.0328696,-0.00289538,1.81118,1,-4.89859e-16,1.2,0.0191351,-0.201816,0.0128391,0,0,0,0.820772,0.203127
18.3601,1.08856,-0.815654,1.1792,-0.0408564,-0.00209089,1.82337,1,-4.89859e-16,1.2,0.0161885,-0.190036,0.0110274,0,0,0,0.820712,0.191043
18.3918,1.09414,-0.814915,1.17941,-0.0422254,-0.00182886,1.82936,1,-4.89859e-16,1.2,0.0143921,-0.178649,0.0105682,0,0,0,0.820594,0.179539
18.4236,1.0994,-0.814157,1.17966,-0.0380366,-0.000823848,1.84163,1,-4.89859e-16,1.2,0.011173,-0.16761,0.011726,0,0,0,0.820455,0.16839
18.4595,1.10557,-0.814977,1.1795,-0.0298613,0.000772954,1.8536,1,-4.89859e-16,1.2,0.00900511,-0.152311,0.0141219,0,0,0,0.822042,0.153229
18.4913,1.11023,-0.817566,1.17889,-0.0256819,0.00144882,1.85953,1,-4.89859e-16,1.2,0.00612186,-0.144468,0.0125602,0,0,0,0.825234,0.145143
18.5244,1.11477,-0.819826,1.17831,-0.0150606,0.00281996,1.87271,1,-4.89859e-16,1.2,0.00321292,-0.141214,0.0141513,0,0,0,0.828104,0.141958
18.5603,1.11925,-0.8217,1.17792,-0.0022785,0.00378046,1.88347,1,-4.89859e-16,1.2,0.0020468,-0.13855,0.0171187,0,0,0,0.830602,0.139619
18.592,1.12372,-0.823241,1.17761,0.00497024,0.00428561,1.88921,1,-4.89859e-16,1.2,0.000641741,-0.14005,0.0202174,0,0,0,0.832787,0.141503
18.6266,1.12827,-0.824433,1.17746,0.0174558,0.00552086,1.90056,1,-4.89859e-16,1.2,0.0011061,-0.144291,0.0250447,0,0,0,0.834656,0.146453
18.6595,1.13423,-0.825366,1.17758,0.0312271,0.00620478,1.91128,1,-4.89859e-16,1.2,0.00222486,-0.154595,0.0309064,0,0,0,0.836511,0.157669
18.6915,1.13933,-0.825638,1.17786,0.0396444,0.00699758,1.91741,1,-4.89859e-16,1.2,0.00209191,-0.165413,0.0335902,0,0,0,0.837604,0.168802
18.7279,1.14486,-0.825497,1.17819,0.0512946,0.00798343,1.92596,1,-4.89859e-16,1.2,0.00131868,-0.181204,0.0359253,0,0,0,0.838394,0.184735
18.7633,1.15082,-0.82491,1.17859,0.0634647,0.00984104,1.93479,1,-4.89859e-16,1.2,0.00314685,-0.197448,0.0384457,0,0,0,0.838857,0.201181
18.7948,1.15728,-0.823862,1.17896,0.068414,0.0108581,1.93911,1,-4.89859e-16,1.2,0.00515114,-0.217164,0.0395261,0,0,0,0.839004,0.220792
18.8267,1.16432,-0.822291,1.17935,0.0744865,0.0129193,1.94687,1,-4.89859e-16,1.2,0.00666561,-0.238109,0.0407463,0,0,0,0.838802,0.241662
18.8621,1.17207,-0.822139,1.1795,0.0753791,0.0138268,1.95408,1,-4.89859e-16,1.2,0.00980338,-0.262713,0.0394244,0,0,0,0.840203,0.265835
18.8944,1.17684,-0.824246,1.17932,0.073326,0.0141713,1.95833,1,-4.89859e-16,1.2,0.010218,-0.277331,0.0397854,0,0,0,0.843257,0.280356
18.926,1.18233,-0.825559,1.1792,0.0674526,0.0141392,1.96397,1,-4.89859e-16,1.2,0.0106291,-0.293055,0.0378968,0,0,0,0.84571,0.295687
18.9615,1.18852,-0.826082,1.17911,0.0582028,0.0124103,1.97058,1,-4.89859e-16,1.2,0.0121194,-0.307699,0.033409,0,0,0,0.847577,0.309745
18.9939,1.19528,-0.825902,1.17908,0.0539158,0.0117554,1.97299,1,-4.89859e-16,1.2,0.0140268,-0.317427,0.0334213,0,0,0,0.848932,0.319489
19.0257,1.20429,-0.824877,1.17923,0.0368101,0.0089729,1.97828,1,-4.89859e-16,1.2,0.015086,-0.326593,0.0307718,0,0,0,0.850052,0.328386
19.0618,1.21186,-0.823471,1.17941,0.0138691,0.00390493,1.98362,1,-4.89859e-16,1.2,0.0154446,-0.329553,0.0233634,0,0,0,0.850537,0.330741
19.0928,1.21962,-0.821668,1.17963,0.00263477,0.00109485,1.98637,1,-4.89859e-16,1.2,0.0151018,-0.329805,0.0212126,0,0,0,0.850757,0.330831
19.1249,1.22746,-0.819544,1.17996,-0.0157225,-0.00379298,1.99182,1,-4.89859e-16,1.2,0.0156236,-0.324963,0.0166867,0,0,0,0.850759,0.325766
19.1604,1.23522,-0.817232,1.18039,-0.0272139,-0.00683127,1.99763,1,-4.89859e-16,1.2,0.0125457,-0.316302,0.0132104,0,0,0,0.850637,0.316827
19.1922,1.24287,-0.814848,1.18085,-0.0315474,-0.00752135,2.0004,1,-4.89859e-16,1.2,0.0110084,-0.304751,0.011157,0,0,0,0.850487,0.305154
19.224,1.25027,-0.812423,1.18134,-0.0387611,-0.00813217,2.00672,1,-4.89859e-16,1.2,0.00666968,-0.290864,0.00808079,0,0,0,0.850303,0.291053
19.2597,1.25761,-0.810888,1.18167,-0.0458072,-0.00796089,2.0138,1,-4.89859e-16,1.2,0.0015403,-0.269574,0.00555307,0,0,0,0.851022,0.269635
19.2916,1.26144,-0.811296,1.18167,-0.0488722,-0.00745428,2.01747,1,-4.89859e-16,1.2,-0.00153839,-0.249295,0.00494448,0,0,0,0.852576,0.249349
19.3234,1.26505,-0.811608,1.18173,-0.0542319,-0.0058861,2.02533,1,-4.89859e-16,1.2,-0.00445098,-0.228438,0.0043364,0,0,0,0.853985,0.228522
19.3593,1.26837,-0.811868,1.18188,-0.0609429,-0.00328392,2.03353,1,-4.89859e-16,1.2,-0.00640679,-0.205052,0.0048524,0,0,0,0.855265,0.20521
19.3911,1.27134,-0.812116,1.18213,-0.0648225,-0.00184914,2.03791,1,-4.89859e-16,1.2,-0.00848475,-0.183716,0.00671739,0,0,0,0.856435,0.184034
19.4238,1.27398,-0.812389,1.1825,-0.0723512,0.000236509,2.04697,1,-4.89859e-16,1.2,-0.0110367,-0.161765,0.0103616,0,0,0,0.857525,0.162472
19.4595,1.27676,-0.812772,1.18314,-0.0747088,0.00261589,2.05681,1,-4.89859e-16,1.2,-0.0108008,-0.135883,0.0105005,0,0,0,0.858767,0.136715
19.4913,1.27856,-0.813096,1.18359,-0.0729924,0.00404554,2.06198,1,-4.89859e-16,1.2,-0.00937242,-0.114588,0.00877871,0,0,0,0.859645,0.115306
19.5235,1.27995,-0.813433,1.18396,-0.0654079,0.00679309,2.07214,1,-4.89859e-16,1.2,-0.00799448,-0.0945474,0.00911844,0,0,0,0.860408,0.0953219
19.5593,1.28093,-0.813789,1.1843,-0.0555233,0.00985172,2.08286,1,-4.89859e-16,1.2,-0.0050749,-0.0766492,0.00952115,0,0,0,0.861057,0.0774048
19.5917,1.28172,-0.814137,1.18475,-0.0491179,0.0112624,2.08823,1,-4.89859e-16,1.2,-0.00100102,-0.0606289,0.0093692,0,0,0,0.861638,0.0613567
19.6231,1.28201,-0.814283,1.18503,-0.0317721,0.0134142,2.09914,1,-4.89859e-16,1.2,0.00240981,-0.0511979,0.0102192,0,0,0,0.861864,0.0522634
19.6604,1.28197,-0.815538,1.18527,-0.0152967,0.0149704,2.11011,1,-4.89859e-16,1.2,0.00710473,-0.0399971,0.0140739,0,0,0,0.863034,0.042992
19.6923,1.28141,-0.817615,1.18524,-0.00975237,0.0160081,2.1154,1,-4.89859e-16,1.2,0.0129673,-0.0328758,0.0159916,0,0,0,0.864814,0.0387904
19.724,1.2808,-0.819296,1.1853,-0.0046321,0.0181446,2.1258,1,-4.89859e-16,1.2,0.0168875,-0.0278655,0.0173212,0,0,0,0.866204,0.0369012
19.7598,1.28014,-0.820591,1.18539,-0.00395181,0.019577,2.13617,1,-4.89859e-16,1.2,0.0228045,-0.0268245,0.0169641,0,0,0,0.867214,0.0390817
19.7917,1.27952,-0.821525,1.18552,-0.00365417,0.0201065,2.14111,1,-4.89859e-16,1.2,0.0274295,-0.0260088,0.0163599,0,0,0,0.867898,0.0411884
19.8234,1.27894,-0.822035,1.1857,0.00025139,0.0196735,2.15048,1,-4.89859e-16,1.2,0.0329786,-0.028703,0.0165189,0,0,0,0.86819,0.0467368
19.8593,1.27836,-0.822123,1.18594,0.00940461,0.0176784,2.15969,1,-4.89859e-16,1.2,0.0378451,-0.0330948,0.0162512,0,0,0,0.868082,0.0528357
19.8912,1.27802,-0.821788,1.18619,0.0144458,0.0163282,2.16404,1,-4.89859e-16,1.2,0.0408118,-0.0384809,0.015578,0,0,0,0.867653,0.0582156
19.9231,1.27787,-0.821042,1.18643,0.0235108,0.0133406,2.17221,1,-4.89859e-16,1.2,0.046671,-0.0459651,0.0166034,0,0,0,0.866895,0.0675769
19.9588,1.27788,-0.81995,1.18674,0.027542,0.0107008,2.17979,1,-4.89859e-16,1.2,0.047901,-0.0518841,0.0156786,0,0,0,0.86586,0.0723345
19.9907,1.27813,-0.818544,1.18707,0.0281756,0.00978207,2.18345,1,-4.89859e-16,1.2,0.0487752,-0.0591085,0.0168771,0,0,0,0.864602,0.0784708
20.0226,1.27866,-0.816781,1.18747,0.0319242,0.00745031,2.19042,1,-4.89859e-16,1.2,0.0506492,-0.07269,0.0179469,0,0,0,0.863099,0.0903951
20.0584,1.27822,-0.816668,1.18777,0.0421904,0.0042829,2.19674,1,-4.89859e-16,1.2,0.0532563,-0.0899821,0.0227245,0,0,0,0.862846,0.107002
20.0904,1.27658,-0.818965,1.18796,0.0498588,0.00270432,2.19961,1,-4.89859e-16,1.2,0.0520092,-0.104848,0.0260282,0,0,0,0.86449,0.119898
20.1223,1.27575,-0.820419,1.18817,0.0688485,-0.000639142,2.20462,1,-4.89859e-16,1.2,0.0496388,-0.123233,0.0305056,0,0,0,0.865601,0.136312
20.1582,1.27574,-0.821021,1.18845,0.0877073,-0.00336889,2.20883,1,-4.89859e-16,1.2,0.0489077,-0.142771,0.0340148,0,0,0,0.866163,0.154701
20.1906,1.2765,-0.820779,1.18875,0.0942582,-0.00448162,2.21094,1,-4.89859e-16,1.2,0.0482729,-0.164171,0.0357658,0,0,0,0.866175,0.174819
20.2227,1.27815,-0.81971,1.18906,0.101275,-0.00619009,2.21449,1,-4.89859e-16,1.2,0.0452665,-0.191133,0.0393042,0,0,0,0.865686,0.200314
20.2584,1.28159,-0.817192,1.18951,0.104727,-0.00672965,2.21702,1,-4.89859e-16,1.2,0.0407199,-0.226266,0.0420276,0,0,0,0.864409,0.233711
20.2907,1.28548,-0.814308,1.18988,0.106485,-0.00700591,2.21848,1,-4.89859e-16,1.2,0.0360925,-0.255586,0.0451842,0,0,0,0.862957,0.262047
20.3224,1.29034,-0.810633,1.19028,0.107828,-0.00712763,2.22007,1,-4.89859e-16,1.2,0.0332853,-0.284926,0.0455431,0,0,0,0.861113,0.290457
20.3587,1.29615,-0.806252,1.19061,0.10248,-0.00798301,2.22111,1,-4.89859e-16,1.2,0.0291782,-0.312504,0.0435822,0,0,0,0.858975,0.316874
20.3906,1.30279,-0.801193,1.19073,0.0959055,-0.00889838,2.22134,1,-4.89859e-16,1.2,0.0277934,-0.335716,0.040884,0,0,0,0.856548,0.339337
20.4242,1.31016,-0.795547,1.19083,0.0772374,-0.010363,2.22173,1,-4.89859e-16,1.2,0.0246319,-0.356791,0.0348305,0,0,0,0.853918,0.359333
20.4584,1.31759,-0.790516,1.19083,0.0489367,-0.0114452,2.22193,1,-4.89859e-16,1.2,0.0203354,-0.369071,0.0271213,0,0,0,0.851977,0.370624
20.4904,1.32115,-0.788994,1.19095,0.0304717,-0.0116341,2.22179,1,-4.89859e-16,1.2,0.0181413,-0.370141,0.0299971,0,0,0,0.8519,0.371798
20.523,1.32519,-0.786932,1.19144,-0.0125804,-0.0104179,2.22179,1,-4.89859e-16,1.2,0.0176351,-0.363418,0.0243588,0,0,0,0.851518,0.364661
20.5599,1.33043,-0.78394,1.19257,-0.0577794,-0.00796062,2.22191,1,-4.89859e-16,1.2,0.0185707,-0.341641,0.0213489,0,0,0,0.850764,0.34281
20.5903,1.33344,-0.782117,1.19342,-0.0787574,-0.00653581,2.22201,1,-4.89859e-16,1.2,0.0172474,-0.320916,0.018003,0,0,0,0.850255,0.321883
20.6223,1.3371,-0.77987,1.19467,-0.11556,-0.00332879,2.22283,1,-4.89859e-16,1.2,0.0160858,-0.286101,0.0108317,0,0,0,0.849624,0.286757
20.6587,1.34072,-0.777517,1.1962,-0.143228,-0.000494895,2.22422,1,-4.89859e-16,1.2,0.0178587,-0.232993,0.00683878,0,0,0,0.848902,0.233776
20.6913,1.34269,-0.776224,1.19724,-0.153297,0.000712766,2.22542,1,-4.89859e-16,1.2,0.0163267,-0.184424,0.00455847,0,0,0,0.848511,0.185201
20.7225,1.34374,-0.775547,1.19806,-0.167182,0.00276264,2.22839,1,-4.89859e-16,1.2,0.0168716,-0.134595,0.00174174,0,0,0,0.848311,0.13566
20.7588,1.3438,-0.775514,1.19864,-0.1678,0.00253173,2.23283,1,-4.89859e-16,1.2,0.0161052,-0.0852625,0.000657406,0,0,0,0.848307,0.0867728
20.7908,1.34292,-0.776129,1.19894,-0.163898,0.0013816,2.23497,1,-4.89859e-16,1.2,0.0161519,-0.0379318,0.00114272,0,0,0,0.848513,0.0412433
20.8225,1.3412,-0.777361,1.19907,-0.143634,-0.00337116,2.24094,1,-4.89859e-16,1.2,0.0129327,0.00365961,-0.000704856,0,0,0,0.848947,0.013459
20.8624,1.33924,-0.780109,1.19876,-0.113487,-0.00926005,2.24705,1,-4.89859e-16,1.2,0.00896776,0.0490183,-0.00138844,0,0,0,0.85068,0.0498512
20.8943,1.33832,-0.783201,1.19818,-0.0966115,-0.01194,2.24997,1,-4.89859e-16,1.2,0.005547,0.076814,-0.00201965,0,0,0,0.853153,0.0770405
20.926,1.33689,-0.786641,1.1976,-0.0572542,-0.0166955,2.25587,1,-4.89859e-16,1.2,0.000818754,0.0959297,-0.00442153,0,0,0,0.855747,0.0960351
20.9614,1.33518,-0.790301,1.19711,-0.0266659,-0.0185642,2.26014,1,-4.89859e-16,1.2,-0.00600875,0.106574,-0.00561704,0,0,0,0.858445,0.106891
20.9931,1.33344,-0.794046,1.19672,-0.0111949,-0.0183686,2.26238,1,-4.89859e-16,1.2,-0.0113454,0.109137,-0.00678388,0,0,0,0.86122,0.109935
21.0248,1.33179,-0.797698,1.19635,0.0162096,-0.0150065,2.26646,1,-4.89859e-16,1.2,-0.0154806,0.105613,-0.00847119,0,0,0,0.863955,0.107077
21.0606,1.33004,-0.801961,1.19598,0.0392162,-0.00884514,2.26946,1,-4.89859e-16,1.2,-0.0181326,0.0935658,-0.0095006,0,0,0,0.867229,0.095779
21.0936,1.32904,-0.804944,1.1958,0.0494078,-0.00563772,2.2707,1,-4.89859e-16,1.2,-0.0199363,0.0764351,-0.00698545,0,0,0,0.869611,0.0793006
21.1257,1.3285,-0.807425,1.19574,0.0703734,0.00108194,2.27251,1,-4.89859e-16,1.2,-0.0202597,0.055263,-0.00362956,0,0,0,0.871701,0.0589714
21.1613,1.32856,-0.809286,1.19589,0.0872076,0.00551606,2.27279,1,-4.89859e-16,1.2,-0.02106,0.0283205,0.00383422,0,0,0,0.873449,0.0355003
21.1936,1.32933,-0.810433,1.19626,0.0970846,0.00742502,2.27252,1,-4.89859e-16,1.2,-0.0204668,-0.00348998,0.0147197,0,0,0,0.8748,0.0254507
21.2253,1.33139,-0.810697,1.19699,0.117371,0.00958554,2.27099,1,-4.89859e-16,1.2,-0.0171128,-0.0484094,0.0252325,0,0,0,0.875819,0.0572101
21.261,1.33274,-0.812728,1.19748,0.134778,0.0103089,2.26811,1,-4.89859e-16,1.2,-0.0157326,-0.0849403,0.0310039,0,0,0,0.878207,0.0917803
21.2932,1.33387,-0.816346,1.19769,0.140036,0.0105729,2.2661,1,-4.89859e-16,1.2,-0.0129577,-0.123979,0.0317259,0,0,0,0.881985,0.128628
21.3245,1.33613,-0.818535,1.19775,0.143643,0.0109264,2.26086,1,-4.89859e-16,1.2,-0.0104052,-0.163403,0.0330456,0,0,0,0.884865,0.167036
21.3605,1.33942,-0.819401,1.19763,0.137822,0.0112643,2.25561,1,-4.89859e-16,1.2,-0.00657667,-0.200385,0.0295002,0,0,0,0.886919,0.202652
21.3924,1.3437,-0.819038,1.19727,0.130667,0.0113861,2.25252,1,-4.89859e-16,1.2,-0.00235974,-0.235545,0.0256926,0,0,0,0.888234,0.236954
21.424,1.34885,-0.817503,1.19681,0.109314,0.0116714,2.24579,1,-4.89859e-16,1.2,0.00406957,-0.267249,0.0208732,0,0,0,0.888829,0.268094
21.4602,1.35628,-0.814154,1.19617,0.0830805,0.0124774,2.23865,1,-4.89859e-16,1.2,0.0125305,-0.298312,0.0135091,0,0,0,0.888705,0.29888
21.4919,1.36284,-0.81051,1.19568,0.0699235,0.0128886,2.23511,1,-4.89859e-16,1.2,0.0170337,-0.315193,0.0100547,0,0,0,0.888029,0.315813
21.5237,1.36981,-0.80622,1.19519,0.0463823,0.0131588,2.22765,1,-4.89859e-16,1.2,0.0231571,-0.328334,0.00442053,0,0,0,0.887,0.329179
21.5596,1.37699,-0.801373,1.19485,0.0233683,0.0130974,2.22056,1,-4.89859e-16,1.2,0.0301964,-0.332436,0.000560691,0,0,0,0.885634,0.333805
21.5915,1.38424,-0.796114,1.19464,0.010943,0.0127867,2.21678,1,-4.89859e-16,1.2,0.0351038,-0.333595,-0.00116848,0,0,0,0.884006,0.335439
21.6248,1.39148,-0.790566,1.19464,-0.0120057,0.0117876,2.20982,1,-4.89859e-16,1.2,0.0400377,-0.328597,-0.00712876,0,0,0,0.882202,0.331104
21.6607,1.39869,-0.786325,1.19461,-0.0327887,0.0102997,2.20335,1,-4.89859e-16,1.2,0.0473149,-0.312779,-0.00385531,0,0,0,0.881641,0.316361
21.6935,1.40228,-0.786079,1.19473,-0.0453922,0.00935077,2.2003,1,-4.89859e-16,1.2,0.0500818,-0.288092,0.00199376,0,0,0,0.883048,0.292419
21.7254,1.40542,-0.785593,1.19519,-0.0762513,0.0079281,2.19457,1,-4.89859e-16,1.2,0.0546248,-0.258085,0.0075561,0,0,0,0.884051,0.263911
21.761,1.40794,-0.785054,1.19604,-0.109669,0.00715854,2.18917,1,-4.89859e-16,1.2,0.0589924,-0.222356,0.0124024,0,0,0,0.884724,0.230383
21.794,1.40968,-0.784595,1.19711,-0.125619,0.00732533,2.18703,1,-4.89859e-16,1.2,0.0612079,-0.182443,0.0193571,0,0,0,0.885121,0.193408
21.8256,1.41051,-0.784399,1.19833,-0.153197,0.00738102,2.18313,1,-4.89859e-16,1.2,0.0630693,-0.137973,0.0226117,0,0,0,0.885328,0.15338
21.8618,1.41008,-0.78477,1.19971,-0.168466,0.00451614,2.18092,1,-4.89859e-16,1.2,0.0632477,-0.0752237,0.0208633,0,0,0,0.885453,0.10047
21.894,1.40851,-0.785635,1.2005,-0.170217,0.00185113,2.18049,1,-4.89859e-16,1.2,0.0642041,-0.0245252,0.0206674,0,0,0,0.885495,0.071769
21.9256,1.40577,-0.787031,1.20108,-0.166707,-0.00340641,2.17982,1,-4.89859e-16,1.2,0.0650669,0.0261378,0.0207757,0,0,0,0.885476,0.0731336
21.962,1.40192,-0.788997,1.20135,-0.1577,-0.00693989,2.17942,1,-4.89859e-16,1.2,0.0626698,0.0739146,0.0176977,0,0,0,0.885471,0.0985093
21.9937,1.39713,-0.791529,1.20139,-0.15094,-0.00829785,2.17915,1,-4.89859e-16,1.2,0.0595755,0.11737,0.0139258,0,0,0,0.885571,0.132359
22.0258,1.39148,-0.79462,1.20114,-0.132976,-0.00939365,2.17873,1,-4.89859e-16,1.2,0.0563907,0.158839,0.00967775,0,0,0,0.885823,0.168829
22.0615,1.38483,-0.798707,1.20056,-0.108773,-0.0103577,2.17836,1,-4.89859e-16,1.2,0.0530924,0.200476,0.00585324,0,0,0,0.886583,0.20747
22.0931,1.38047,-0.801874,1.19992,-0.09511,-0.0104022,2.17801,1,-4.89859e-16,1.2,0.0496722,0.224163,0.00439041,0,0,0,0.887556,0.229642
22.1249,1.37551,-0.805379,1.19934,-0.0643523,-0.010181,2.17692,1,-4.89859e-16,1.2,0.0442967,0.240574,0.000794807,0,0,0,0.888618,0.24462
22.1612,1.37016,-0.809123,1.19876,-0.0316859,-0.00937137,2.17585,1,-4.89859e-16,1.2,0.0389219,0.249521,-0.00433159,0,0,0,0.889777,0.252576
22.1928,1.36466,-0.812949,1.19833,-0.0149735,-0.00840884,2.17521,1,-4.89859e-16,1.2,0.0351299,0.249359,-0.00309914,0,0,0,0.890989,0.251841
22.2247,1.35921,-0.816718,1.19812,0.0184293,-0.00575864,2.17341,1,-4.89859e-16,1.2,0.0308579,0.241564,-0.00758484,0,0,0,0.892224,0.243645
22.2618,1.35277,-0.821073,1.19809,0.0498428,-0.00108362,2.17106,1,-4.89859e-16,1.2,0.028486,0.22137,-0.00549567,0,0,0,0.89365,0.223263
22.2931,1.34814,-0.824062,1.19827,0.0650564,0.00162206,2.16953,1,-4.89859e-16,1.2,0.0290841,0.196285,-0.00238691,0,0,0,0.894586,0.198442
22.3249,1.34414,-0.826451,1.19861,0.0930046,0.00771524,2.1663,1,-4.89859e-16,1.2,0.0289325,0.166609,-0.00400949,0,0,0,0.895241,0.16915
22.3606,1.34082,-0.828207,1.19894,0.115112,0.0135433,2.1618,1,-4.89859e-16,1.2,0.0318024,0.134898,-0.00485997,0,0,0,0.895592,0.138681
22.3924,1.33823,-0.829183,1.19925,0.120312,0.0153943,2.15975,1,-4.89859e-16,1.2,0.0359562,0.0994688,-0.00497288,0,0,0,0.895515,0.105885
22.4243,1.33646,-0.82937,1.19934,0.125129,0.0197313,2.154,1,-4.89859e-16,1.2,0.0407099,0.0619808,-0.00513593,0,0,0,0.895019,0.0743323
22.4608,1.33394,-0.831106,1.19916,0.123098,0.0225501,2.14696,1,-4.89859e-16,1.2,0.0479861,0.018339,-0.00640954,0,0,0,0.895684,0.0517693
