timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
26.2119,0.935165,0.795512,1.20123,-0.0745376,-0.0171409,-1.5201,1,-4.89859e-16,1.2,0.016867,-0.0140286,0.00591871,0,0,0,0.79815,0.0227229
26.2437,0.935936,0.795452,1.20148,-0.075809,-0.0166103,-1.51706,1,-4.89859e-16,1.2,0.0099227,0.0101338,0.00484078,0,0,0,0.798029,0.0149863
26.2761,0.937368,0.795611,1.20163,-0.0775383,-0.0143365,-1.51099,1,-4.89859e-16,1.2,0.00230066,0.032839,0.00251935,0,0,0,0.798074,0.0330158
26.3115,0.939413,0.795966,1.20163,-0.0786927,-0.0110311,-1.50397,1,-4.89859e-16,1.2,-0.00184016,0.0552612,-4.02636e-05,0,0,0,0.79827,0.0552918
26.3447,0.942133,0.796418,1.20151,-0.0792982,-0.00905887,-1.50026,1,-4.89859e-16,1.2,-0.00545603,0.0798416,0.000864978,0,0,0,0.798519,0.0800325
26.3771,0.945567,0.79701,1.20142,-0.0814408,-0.00446501,-1.49297,1,-4.89859e-16,1.2,-0.00831039,0.10367,0.00348705,0,0,0,0.798868,0.104061
26.4128,0.948704,0.797873,1.20114,-0.0824919,0.000770338,-1.48517,1,-4.89859e-16,1.2,-0.00881703,0.131872,0.00581038,0,0,0,0.799521,0.132294
26.4446,0.951026,0.798592,1.2009,-0.0803304,0.00350909,-1.48027,1,-4.89859e-16,1.2,-0.00780649,0.152505,0.00691811,0,0,0,0.800093,0.152861
26.4766,0.954209,0.799327,1.20062,-0.0748767,0.00787416,-1.4721,1,-4.89859e-16,1.2,-0.00481092,0.172042,0.00703967,0,0,0,0.800637,0.172253
26.5126,0.958153,0.800018,1.20038,-0.0648201,0.0126305,-1.46275,1,-4.89859e-16,1.2,0.000247355,0.189157,0.00518562,0,0,0,0.801112,0.189228
26.5452,0.962691,0.800604,1.2001,-0.0575449,0.0142928,-1.45791,1,-4.89859e-16,1.2,0.00479413,0.200344,0.00228633,0,0,0,0.801472,0.200415
26.5773,0.967689,0.801125,1.19989,-0.0377809,0.0162427,-1.44809,1,-4.89859e-16,1.2,0.0104084,0.208324,-6.25456e-05,0,0,0,0.801776,0.208584
26.6131,0.974458,0.8016,1.19971,-0.0181345,0.0180963,-1.43891,1,-4.89859e-16,1.2,0.017924,0.215707,-0.00198112,0,0,0,0.802007,0.216459
26.6449,0.98013,0.801831,1.19968,-0.00894431,0.0192333,-1.43322,1,-4.89859e-16,1.2,0.0234354,0.215339,-0.00290304,0,0,0,0.802077,0.21663
26.677,0.985869,0.801901,1.19962,0.00154044,0.0208864,-1.42521,1,-4.89859e-16,1.2,0.0299857,0.212618,-0.00646069,0,0,0,0.802026,0.214819
26.7131,0.991604,0.801793,1.19955,0.0118635,0.0212905,-1.41575,1,-4.89859e-16,1.2,0.0375583,0.205401,-0.00608605,0,0,0,0.801837,0.208895
26.7451,0.997204,0.801462,1.19955,0.0160557,0.0207729,-1.41264,1,-4.89859e-16,1.2,0.0431899,0.195999,-0.00485274,0,0,0,0.801467,0.20076
26.7794,1.0039,0.800722,1.19962,0.028277,0.0179313,-1.4058,1,-4.89859e-16,1.2,0.0509813,0.18085,-0.00536655,0,0,0,0.800732,0.187975
26.8134,1.00916,0.799938,1.1998,0.043137,0.01213,-1.3999,1,-4.89859e-16,1.2,0.0555516,0.162612,-0.00197473,0,0,0,0.799991,0.171851
26.8452,1.01394,0.798968,1.20026,0.0550863,0.00689882,-1.39694,1,-4.89859e-16,1.2,0.0557699,0.140596,0.0041661,0,0,0,0.79909,0.15131
26.8771,1.01796,0.797847,1.20093,0.076559,-0.0020817,-1.39316,1,-4.89859e-16,1.2,0.0555046,0.113708,0.0112804,0,0,0,0.79805,0.127034
26.9129,1.02113,0.79664,1.20187,0.100871,-0.0122668,-1.38987,1,-4.89859e-16,1.2,0.0525121,0.0860753,0.0162744,0,0,0,0.796923,0.102134
26.9526,1.02333,0.795389,1.20282,0.110466,-0.0166787,-1.38862,1,-4.89859e-16,1.2,0.0471169,0.0525513,0.0171298,0,0,0,0.795736,0.0726297
26.9801,1.02437,0.794117,1.20374,0.124616,-0.0240451,-1.38644,1,-4.89859e-16,1.2,0.0404676,0.0144263,0.0197318,0,0,0,0.7945,0.0472767
27.0157,1.02396,0.792561,1.20468,0.132025,-0.0284504,-1.38491,1,-4.89859e-16,1.2,0.0291448,-0.033925,0.0174712,0,0,0,0.792937,0.0480163
27.0475,1.02217,0.791396,1.2052,0.132468,-0.0292455,-1.38444,1,-4.89859e-16,1.2,0.0187141,-0.0764966,0.0188569,0,0,0,0.791723,0.0809786
27.08,1.01904,0.790274,1.20554,0.130935,-0.0290549,-1.38343,1,-4.89859e-16,1.2,0.00942112,-0.117262,0.019726,0,0,0,0.790523,0.119283
27.1147,1.01468,0.789167,1.20569,0.126392,-0.0266532,-1.38294,1,-4.89859e-16,1.2,0.00146721,-0.156118,0.0189516,0,0,0,0.789324,0.157271
27.1465,1.00912,0.788093,1.20566,0.121996,-0.0245379,-1.38296,1,-4.89859e-16,1.2,-0.00589379,-0.191055,0.0205166,0,0,0,0.788166,0.192244
27.1783,1.00256,0.786993,1.2056,0.104843,-0.0191598,-1.38345,1,-4.89859e-16,1.2,-0.00954466,-0.221308,0.0190047,0,0,0,0.787017,0.222327
27.214,0.997587,0.786285,1.20596,0.0811466,-0.0120262,-1.38479,1,-4.89859e-16,1.2,-0.0172544,-0.252865,0.0165931,0,0,0,0.786311,0.253996
27.2457,0.99469,0.785981,1.20639,0.0740222,-0.00890115,-1.38569,1,-4.89859e-16,1.2,-0.0190393,-0.272501,0.0142632,0,0,0,0.786025,0.273538
27.2776,0.990735,0.785556,1.20673,0.0611168,-0.00197586,-1.38826,1,-4.89859e-16,1.2,-0.0207656,-0.289202,0.00974079,0,0,0,0.78564,0.29011
27.3139,0.985863,0.784983,1.20697,0.0533214,0.00597644,-1.39182,1,-4.89859e-16,1.2,-0.0184863,-0.302848,0.00699171,0,0,0,0.785141,0.303493
27.3457,0.98021,0.784208,1.20715,0.0512547,0.00856875,-1.39328,1,-4.89859e-16,1.2,-0.0143154,-0.315238,0.00609414,0,0,0,0.784491,0.315621
27.3775,0.973845,0.783219,1.20731,0.0456837,0.0140991,-1.39722,1,-4.89859e-16,1.2,-0.010279,-0.326398,0.00442946,0,0,0,0.78369,0.32659
27.4133,0.965074,0.781697,1.20737,0.0354101,0.0176827,-1.40147,1,-4.89859e-16,1.2,-0.00441518,-0.335151,0.000291214,0,0,0,0.782512,0.335181
27.4452,0.957549,0.780255,1.20737,0.0282281,0.0186152,-1.40363,1,-4.89859e-16,1.2,0.000401899,-0.338291,-0.00294735,0,0,0,0.781444,0.338304
27.477,0.949705,0.77864,1.20728,0.0129317,0.0197822,-1.40779,1,-4.89859e-16,1.2,0.00654228,-0.339909,-0.00749376,0,0,0,0.780297,0.340054
27.5134,0.941637,0.776833,1.20724,-0.00342962,0.0195067,-1.41243,1,-4.89859e-16,1.2,0.0120912,-0.336866,-0.0101454,0,0,0,0.779056,0.337236
27.5486,0.933538,0.774908,1.20728,-0.0134703,0.018965,-1.41455,1,-4.89859e-16,1.2,0.016787,-0.327611,-0.0127343,0,0,0,0.777787,0.328288
27.5769,0.925592,0.772877,1.20728,-0.0356478,0.0164446,-1.41834,1,-4.89859e-16,1.2,0.0220501,-0.314352,-0.0193528,0,0,0,0.776485,0.315718
27.6126,0.917688,0.771656,1.20703,-0.0550055,0.0132908,-1.42174,1,-4.89859e-16,1.2,0.0292605,-0.292046,-0.0240684,0,0,0,0.776065,0.294493
27.6446,0.912505,0.771242,1.2067,-0.0611843,0.0116959,-1.42325,1,-4.89859e-16,1.2,0.0311831,-0.272231,-0.0257558,0,0,0,0.776218,0.275219
27.6765,0.907679,0.770726,1.20633,-0.0675174,0.00906875,-1.42555,1,-4.89859e-16,1.2,0.0321405,-0.248111,-0.0242987,0,0,0,0.776261,0.251361
27.7127,0.903352,0.770162,1.20605,-0.0759454,0.00606645,-1.42752,1,-4.89859e-16,1.2,0.0328802,-0.219781,-0.0198855,0,0,0,0.776226,0.223115
27.7449,0.899641,0.76959,1.20593,-0.0806728,0.00498286,-1.42795,1,-4.89859e-16,1.2,0.0326966,-0.191622,-0.0166737,0,0,0,0.776129,0.195105
27.7767,0.895913,0.768872,1.20587,-0.0932204,0.00230441,-1.42877,1,-4.89859e-16,1.2,0.03159,-0.154244,-0.0151378,0,0,0,0.775908,0.158172
27.8126,0.893746,0.768363,1.20587,-0.102644,-0.000503078,-1.42853,1,-4.89859e-16,1.2,0.0299263,-0.122518,-0.0129944,0,0,0,0.775697,0.126788
27.8443,0.892424,0.76795,1.20593,-0.106769,-0.00201664,-1.42805,1,-4.89859e-16,1.2,0.0283133,-0.0895037,-0.00890899,0,0,0,0.775471,0.094297
27.8763,0.891932,0.767623,1.20596,-0.110257,-0.00367746,-1.42698,1,-4.89859e-16,1.2,0.0270207,-0.057069,-0.00693501,0,0,0,0.775215,0.0635223
27.9125,0.892256,0.767417,1.20593,-0.107325,-0.00537572,-1.42524,1,-4.89859e-16,1.2,0.0243189,-0.0270978,-0.00591962,0,0,0,0.774966,0.0368882
27.9445,0.893333,0.76732,1.20575,-0.101641,-0.00590289,-1.42424,1,-4.89859e-16,1.2,0.0227982,0.00135584,-0.00792558,0,0,0,0.77472,0.0241746
27.9762,0.895115,0.767347,1.20541,-0.0837026,-0.00675296,-1.42204,1,-4.89859e-16,1.2,0.0194788,0.0285502,-0.00927506,0,0,0,0.774501,0.035785
28.0122,0.896886,0.767932,1.20502,-0.0628159,-0.00640397,-1.41942,1,-4.89859e-16,1.2,0.015544,0.0526289,-0.00670474,0,0,0,0.77484,0.0552845
28.0441,0.898146,0.768658,1.20468,-0.0521777,-0.00583689,-1.41816,1,-4.89859e-16,1.2,0.0123817,0.0638184,-0.0100888,0,0,0,0.775391,0.0657866
28.0761,0.899714,0.769408,1.20432,-0.0287773,-0.00451428,-1.4157,1,-4.89859e-16,1.2,0.0107205,0.0712449,-0.0105956,0,0,0,0.775928,0.0728219
28.1121,0.901514,0.770161,1.20401,-0.00717836,-0.00206612,-1.41332,1,-4.89859e-16,1.2,0.00886133,0.0763122,-0.0108073,0,0,0,0.776443,0.0775814
28.144,0.903416,0.77091,1.20367,-2.60303e-05,-0.00100778,-1.41249,1,-4.89859e-16,1.2,0.00608143,0.0775161,-0.0115474,0,0,0,0.776946,0.0786071
28.1761,0.905328,0.771639,1.20337,0.00834206,0.000421365,-1.41039,1,-4.89859e-16,1.2,0.00531819,0.0761804,-0.0119465,0,0,0,0.777432,0.0772946
28.2121,0.907651,0.77253,1.203,0.00949182,0.00179821,-1.40883,1,-4.89859e-16,1.2,0.00381728,0.0740339,-0.0118705,0,0,0,0.778036,0.0750766
28.2447,0.90944,0.773184,1.20276,0.008326,0.00246467,-1.40821,1,-4.89859e-16,1.2,0.00346839,0.0697573,-0.0117244,0,0,0,0.778474,0.0708207
28.2767,0.91112,0.773712,1.20248,0.00462334,0.00378171,-1.40692,1,-4.89859e-16,1.2,0.00476588,0.0663818,-0.0120706,0,0,0,0.778804,0.0676385
28.3125,0.912751,0.774123,1.20215,0.00113546,0.00443675,-1.40532,1,-4.89859e-16,1.2,0.00640747,0.06384,-0.0127531,0,0,0,0.779027,0.0654159
28.3452,0.914322,0.774477,1.20181,0.000270107,0.00415392,-1.40507,1,-4.89859e-16,1.2,0.00543284,0.0602825,-0.0118367,0,0,0,0.779204,0.0616733
28.3771,0.915788,0.774792,1.20151,0.00178018,0.00380469,-1.40392,1,-4.89859e-16,1.2,0.00486495,0.0559512,-0.0112349,0,0,0,0.779357,0.057275
28.4132,0.919567,0.775006,1.20123,0.00430072,0.00369637,-1.4033,1,-4.89859e-16,1.2,0.00499183,0.0539037,-0.0082591,0,0,0,0.77917,0.0547608
28.445,0.923417,0.775078,1.20108,0.00448894,0.00365571,-1.40272,1,-4.89859e-16,1.2,0.00594957,0.0509355,-0.0078458,0,0,0,0.778853,0.0518785
28.4769,0.926957,0.775104,1.20096,0.00493709,0.00379241,-1.40189,1,-4.89859e-16,1.2,0.00626192,0.0463573,-0.00843858,0,0,0,0.778539,0.0475333
28.5128,0.930137,0.775084,1.20084,0.0125575,0.00349647,-1.40096,1,-4.89859e-16,1.2,0.00639033,0.040604,-0.00697888,0,0,0,0.778227,0.041692
28.5461,0.932962,0.774978,1.20078,0.0195973,0.00346898,-1.40067,1,-4.89859e-16,1.2,0.00900893,0.0337834,-0.00376036,0,0,0,0.777872,0.0351656
28.578,0.935364,0.774763,1.20081,0.0351476,0.00411779,-1.40016,1,-4.89859e-16,1.2,0.0100096,0.0223235,-0.00230699,0,0,0,0.777455,0.0245734
28.6137,0.937649,0.77433,1.20087,0.0477088,0.00458191,-1.39998,1,-4.89859e-16,1.2,0.0115318,0.00739617,-0.0022458,0,0,0,0.776837,0.0138827
28.6457,0.938896,0.773848,1.20093,0.0509529,0.00452981,-1.4,1,-4.89859e-16,1.2,0.0128673,-0.00588703,-0.00134476,0,0,0,0.776258,0.0142138
28.6776,0.939638,0.773299,1.20099,0.0468139,0.00296604,-1.40038,1,-4.89859e-16,1.2,0.0123806,-0.0164996,-0.00190688,0,0,0,0.775652,0.020716
28.7133,0.939992,0.772629,1.20099,0.0295054,0.000758426,-1.40051,1,-4.89859e-16,1.2,0.0143952,-0.0252845,-0.000584389,0,0,0,0.774957,0.029101
28.7463,0.939982,0.771877,1.20111,0.0203344,-8.93193e-05,-1.40078,1,-4.89859e-16,1.2,0.0149439,-0.0328069,0.00138002,0,0,0,0.774208,0.0360766
28.7778,0.939698,0.771146,1.20126,-0.00115028,-0.00229166,-1.40124,1,-4.89859e-16,1.2,0.0119577,-0.0374085,0.00188139,0,0,0,0.773501,0.0393182
28.8151,0.941967,0.770802,1.20142,-0.0151534,-0.00494093,-1.40137,1,-4.89859e-16,1.2,0.0105749,-0.0338607,-0.000344243,0,0,0,0.772985,0.0354752
28.8472,0.945023,0.770802,1.20148,-0.0190846,-0.00591156,-1.40144,1,-4.89859e-16,1.2,0.00979307,-0.0297819,-0.00231268,0,0,0,0.772762,0.0314359
28.8789,0.947794,0.770843,1.2016,-0.0201696,-0.00742603,-1.4013,1,-4.89859e-16,1.2,0.00591724,-0.0256052,-0.00251009,0,0,0,0.77261,0.0263996
28.9146,0.950411,0.770966,1.20172,-0.0158602,-0.0074859,-1.40055,1,-4.89859e-16,1.2,0.00319344,-0.0173867,-0.000896872,0,0,0,0.772561,0.0177002
28.9463,0.952958,0.771175,1.2019,-0.0149335,-0.00742019,-1.40011,1,-4.89859e-16,1.2,0.000754042,-0.010009,-0.000167939,0,0,0,0.772611,0.0100388
28.9781,0.955443,0.771416,1.20206,-0.0157245,-0.00582287,-1.39917,1,-4.89859e-16,1.2,-9.06482e-05,-0.00270102,-0.000717432,0,0,0,0.772705,0.00279615
29.0146,0.958497,0.771791,1.20233,-0.0196672,-0.0037648,-1.39857,1,-4.89859e-16,1.2,-0.00160054,0.00546592,-0.00233442,0,0,0,0.77291,0.00615528
29.0469,0.960913,0.772109,1.20245,-0.022082,-0.00270404,-1.39815,1,-4.89859e-16,1.2,-0.00173687,0.012826,-0.00410969,0,0,0,0.773102,0.0135798
29.0786,0.963371,0.772431,1.20255,-0.0274993,0.000296102,-1.39697,1,-4.89859e-16,1.2,-0.00276836,0.0228894,-0.00295377,0,0,0,0.773304,0.0232446
29.1144,0.965936,0.772814,1.20264,-0.0352292,0.00416114,-1.39601,1,-4.89859e-16,1.2,-0.00284744,0.0318369,-0.00216648,0,0,0,0.773569,0.0320374
29.1462,0.968628,0.773232,1.20279,-0.0380141,0.00607105,-1.39543,1,-4.89859e-16,1.2,-0.00288865,0.0404521,-0.000638545,0,0,0,0.773874,0.0405602
29.1782,0.971406,0.773642,1.20297,-0.036761,0.00842483,-1.39409,1,-4.89859e-16,1.2,-0.00112886,0.0493308,0.000694513,0,0,0,0.774176,0.0493486
29.2157,0.975146,0.773516,1.20334,-0.0289459,0.00882678,-1.39305,1,-4.89859e-16,1.2,0.000985488,0.0613688,-0.00074435,0,0,0,0.773923,0.0613813
29.2477,0.978327,0.773087,1.20367,-0.0252418,0.0088863,-1.39249,1,-4.89859e-16,1.2,0.00433075,0.0686025,-0.000425188,0,0,0,0.7734,0.0687404
29.2792,0.981577,0.772667,1.20395,-0.018278,0.00912223,-1.39162,1,-4.89859e-16,1.2,0.00642829,0.0718837,-0.00235312,0,0,0,0.772897,0.0722089
29.3149,0.984784,0.77228,1.20419,-0.00798285,0.00774225,-1.39078,1,-4.89859e-16,1.2,0.006182,0.0732861,-0.00268842,0,0,0,0.772442,0.0735955
29.3467,0.987921,0.77192,1.20441,-0.00193053,0.00685633,-1.39029,1,-4.89859e-16,1.2,0.0076167,0.0738477,-0.00491189,0,0,0,0.772027,0.0744018
29.3796,0.990988,0.771548,1.20453,0.00840689,0.0047785,-1.39001,1,-4.89859e-16,1.2,0.00945899,0.0723475,-0.00752976,0,0,0,0.771614,0.0733507
29.4161,0.994569,0.77104,1.20456,0.0125063,0.00356388,-1.3899,1,-4.89859e-16,1.2,0.0101785,0.0673303,-0.00912314,0,0,0,0.771072,0.0687038
29.4477,0.99717,0.77066,1.20456,0.0137096,0.0031639,-1.38995,1,-4.89859e-16,1.2,0.00865155,0.0617883,-0.00770231,0,0,0,0.770679,0.0628647
29.4794,0.999466,0.7703,1.20456,0.0198556,0.000737105,-1.39022,1,-4.89859e-16,1.2,0.00850816,0.0532548,-0.00497519,0,0,0,0.770314,0.0541592
29.5158,1.00143,0.769954,1.20462,0.0290069,-0.00261409,-1.39135,1,-4.89859e-16,1.2,0.00706085,0.0448393,-0.00578727,0,0,0,0.76997,0.0457593
29.5483,1.00304,0.769606,1.20459,0.0323846,-0.00393534,-1.39218,1,-4.89859e-16,1.2,0.00516744,0.0339818,-0.00686629,0,0,0,0.769626,0.0350516
29.58,1.00426,0.76929,1.20456,0.0363113,-0.00678603,-1.39441,1,-4.89859e-16,1.2,0.00288222,0.0237488,-0.00819068,0,0,0,0.769315,0.0252864
29.6157,1.00692,0.768732,1.20453,0.0369068,-0.00794801,-1.39727,1,-4.89859e-16,1.2,-0.000835832,0.0123236,-0.00610981,0,0,0,0.768776,0.0137804
29.6475,1.0093,0.768239,1.20456,0.0362459,-0.00796418,-1.39896,1,-4.89859e-16,1.2,-0.0041625,0.000494556,-0.00811047,0,0,0,0.768309,0.00912966
29.6793,1.01113,0.767857,1.20453,0.0318972,-0.00725089,-1.40258,1,-4.89859e-16,1.2,-0.00802126,-0.0081323,-0.00892906,0,0,0,0.767951,0.0144984
29.715,1.01249,0.76755,1.20447,0.0244926,-0.0062396,-1.4079,1,-4.89859e-16,1.2,-0.0101599,-0.0166706,-0.0102994,0,0,0,0.767664,0.0220728
29.7471,1.01342,0.76731,1.20435,0.0222011,-0.00598857,-1.41008,1,-4.89859e-16,1.2,-0.0121186,-0.0239202,-0.0101888,0,0,0,0.76744,0.0286853
29.779,1.01402,0.767105,1.20419,0.0167419,-0.00531388,-1.4157,1,-4.89859e-16,1.2,-0.0123738,-0.0273465,-0.0098938,0,0,0,0.767245,0.0316043
29.8148,1.01438,0.766972,1.20404,0.0116124,-0.00450953,-1.42177,1,-4.89859e-16,1.2,-0.0159804,-0.0328974,-0.00803119,0,0,0,0.767118,0.0374448
29.8485,1.01436,0.766974,1.20395,0.0105637,-0.00491581,-1.42506,1,-4.89859e-16,1.2,-0.0182975,-0.0373135,-0.00717131,0,0,0,0.767119,0.0421725
29.8802,1.01403,0.767036,1.20389,0.0121743,-0.0063898,-1.43176,1,-4.89859e-16,1.2,-0.0201875,-0.0429561,-0.00526119,0,0,0,0.767174,0.0477539
29.9157,1.01345,0.767165,1.20383,0.0181502,-0.00866176,-1.43919,1,-4.89859e-16,1.2,-0.0217283,-0.0476392,-0.00429327,0,0,0,0.767293,0.0525361
29.9484,1.0126,0.767357,1.20377,0.0207614,-0.00975674,-1.44294,1,-4.89859e-16,1.2,-0.023806,-0.0511528,-0.00379741,0,0,0,0.767469,0.0565487
29.9808,1.01153,0.767636,1.20367,0.0201439,-0.0106061,-1.45074,1,-4.89859e-16,1.2,-0.025892,-0.0551992,-0.00373804,0,0,0,0.767731,0.0610845
30.0157,1.01118,0.767654,1.20395,0.0119789,-0.00896051,-1.45869,1,-4.89859e-16,1.2,-0.02897,-0.056429,-0.00423135,0,0,0,0.767746,0.063572
30.0475,1.01125,0.767562,1.20438,0.00692028,-0.00705299,-1.46274,1,-4.89859e-16,1.2,-0.0313566,-0.0575604,-0.00424327,0,0,0,0.767657,0.0656844
30.0827,1.01114,0.767612,1.20477,-0.00374203,-0.00278444,-1.47137,1,-4.89859e-16,1.2,-0.0327923,-0.0561887,-0.00308845,0,0,0,0.767708,0.065131
30.1153,1.01088,0.76781,1.20511,-0.0102976,1.48052e-05,-1.48032,1,-4.89859e-16,1.2,-0.033982,-0.0553613,-0.00283016,0,0,0,0.767904,0.0650205
30.1478,1.01047,0.768088,1.20547,-0.0104235,0.000732316,-1.48476,1,-4.89859e-16,1.2,-0.0363813,-0.0537317,-0.00349993,0,0,0,0.768179,0.0649842
30.1796,1.00999,0.768522,1.20584,-0.00745162,0.000916849,-1.49449,1,-4.89859e-16,1.2,-0.0364948,-0.049917,-0.00423787,0,0,0,0.768609,0.0619801
30.2152,1.00935,0.769112,1.20621,-0.00332741,0.000784488,-1.50482,1,-4.89859e-16,1.2,-0.0367638,-0.0494009,-0.00442021,0,0,0,0.769194,0.0617379
30.247,1.00866,0.76964,1.20648,0.00123097,0.000732568,-1.51125,1,-4.89859e-16,1.2,-0.0361497,-0.0522622,-0.00398685,0,0,0,0.769716,0.0636712
30.2789,1.00781,0.770201,1.20673,0.0129464,1.28727e-05,-1.52244,1,-4.89859e-16,1.2,-0.037249,-0.0546186,-0.00146568,0,0,0,0.770269,0.0661274
30.3147,1.00647,0.770999,1.20706,0.0220391,-0.000468814,-1.53412,1,-4.89859e-16,1.2,-0.037509,-0.0599484,0.000940985,0,0,0,0.771058,0.0707222
30.3465,1.00548,0.771509,1.20721,0.0227869,-0.000343289,-1.53893,1,-4.89859e-16,1.2,-0.0369651,-0.0630501,0.00027323,0,0,0,0.771562,0.0730877
30.3784,1.00403,0.772218,1.2074,0.015708,0.00145936,-1.55117,1,-4.89859e-16,1.2,-0.0362214,-0.0659535,-0.001197,0,0,0,0.772263,0.0752548
30.4145,1.00331,0.772512,1.20782,0.00210034,0.00434829,-1.56374,1,-4.89859e-16,1.2,-0.0369212,-0.0685962,-0.00281409,0,0,0,0.772559,0.0779522
30.4472,1.00328,0.772465,1.20825,-0.0063032,0.00613716,-1.57015,1,-4.89859e-16,1.2,-0.0346567,-0.0642805,-0.00256684,0,0,0,0.772516,0.0730729
30.479,1.00321,0.772457,1.20865,-0.0225904,0.00978555,-1.58282,1,-4.89859e-16,1.2,-0.031547,-0.0578012,-0.00422294,0,0,0,0.772512,0.0659851
30.5148,1.00319,0.772413,1.20901,-0.0305966,0.0120136,-1.59689,1,-4.89859e-16,1.2,-0.0256136,-0.051272,-0.00514507,0,0,0,0.772472,0.0575443
30.5466,1.00322,0.772324,1.20929,-0.0299642,0.0125623,-1.6019,1,-4.89859e-16,1.2,-0.0224896,-0.0435078,-0.00880005,0,0,0,0.772386,0.0497609
30.5783,1.00336,0.77217,1.20947,-0.0216549,0.0133954,-1.61479,1,-4.89859e-16,1.2,-0.0185925,-0.0368001,-0.00978514,0,0,0,0.772236,0.0423755
30.6143,1.00358,0.771923,1.20953,-0.0104707,0.0132884,-1.62764,1,-4.89859e-16,1.2,-0.0145546,-0.0298594,-0.00953725,0,0,0,0.77199,0.0345598
30.646,1.00378,0.771689,1.20953,-0.00612262,0.012853,-1.63432,1,-4.89859e-16,1.2,-0.0105354,-0.0263268,-0.0113396,0,0,0,0.771758,0.0305398
30.678,1.00396,0.771367,1.20947,-0.0013057,0.0117167,-1.64764,1,-4.89859e-16,1.2,-0.00634009,-0.0234849,-0.0122986,0,0,0,0.771436,0.0272579
30.7137,1.00407,0.771019,1.20941,-0.00144399,0.00962221,-1.66076,1,-4.89859e-16,1.2,-0.00387596,-0.0231231,-0.010934,0,0,0,0.771087,0.0258699
30.7457,1.0041,0.770624,1.20932,-0.00299013,0.0085434,-1.66731,1,-4.89859e-16,1.2,-0.000575716,-0.0206523,-0.0112679,0,0,0,0.770691,0.0235333
30.7776,1.00414,0.770193,1.2092,-0.00813458,0.00603384,-1.6801,1,-4.89859e-16,1.2,0.000299595,-0.0178707,-0.0105368,0,0,0,0.770259,0.020748
30.8142,1.00444,0.769574,1.20929,-0.0139343,0.00357421,-1.6924,1,-4.89859e-16,1.2,-0.000207653,-0.0147246,-0.0119292,0,0,0,0.769643,0.0189516
30.8472,1.00493,0.769036,1.20947,-0.0170936,0.00196969,-1.69819,1,-4.89859e-16,1.2,-0.00167767,-0.00603967,-0.0111408,0,0,0,0.76911,0.0127832
30.8792,1.00558,0.768593,1.20959,-0.0253163,-0.000741535,-1.70985,1,-4.89859e-16,1.2,-0.00423135,0.00184191,-0.00892114,0,0,0,0.768673,0.0100441
30.9148,1.00642,0.768228,1.20969,-0.0334149,-0.00352023,-1.72088,1,-4.89859e-16,1.2,-0.00546541,0.00967229,-0.00971585,0,0,0,0.768316,0.0147588
30.9469,1.00747,0.767862,1.20963,-0.0375744,-0.0045,-1.72625,1,-4.89859e-16,1.2,-0.00635334,0.0209907,-0.0109347,0,0,0,0.767959,0.0245059
30.9797,1.0088,0.767566,1.20953,-0.0447459,-0.00625247,-1.73613,1,-4.89859e-16,1.2,-0.00964766,0.031759,-0.0108711,0,0,0,0.767676,0.034927
31.0153,1.01095,0.767238,1.20923,-0.0465126,-0.00753762,-1.74554,1,-4.89859e-16,1.2,-0.0131417,0.0466,-0.0110056,0,0,0,0.767371,0.0496527
31.0482,1.01303,0.767025,1.20905,-0.046542,-0.00782533,-1.74983,1,-4.89859e-16,1.2,-0.016136,0.0608714,-0.00740808,0,0,0,0.767189,0.063408
31.0799,1.01559,0.766893,1.20886,-0.0507788,-0.00907192,-1.7586,1,-4.89859e-16,1.2,-0.0217228,0.0766371,-0.00215622,0,0,0,0.767103,0.0796855
31.1156,1.01864,0.76681,1.20883,-0.0618824,-0.0101069,-1.76507,1,-4.89859e-16,1.2,-0.0251298,0.0946961,0.00518533,0,0,0,0.767087,0.0981109
31.1476,1.02225,0.76678,1.20895,-0.0697204,-0.0105671,-1.76837,1,-4.89859e-16,1.2,-0.0302086,0.113473,0.0108547,0,0,0,0.767155,0.117926
31.1793,1.02647,0.766797,1.20914,-0.0818223,-0.0114555,-1.77426,1,-4.89859e-16,1.2,-0.0343355,0.133706,0.0142596,0,0,0,0.767308,0.138778
31.2151,1.0313,0.765476,1.20966,-0.0818167,-0.0100426,-1.7798,1,-4.89859e-16,1.2,-0.0359185,0.157669,0.0150891,0,0,0,0.766176,0.162411
31.248,1.03525,0.76381,1.21011,-0.0771378,-0.00900557,-1.78242,1,-4.89859e-16,1.2,-0.0384672,0.176848,0.0140503,0,0,0,0.76469,0.181528
31.2787,1.03989,0.762221,1.21048,-0.0622627,-0.0060914,-1.78671,1,-4.89859e-16,1.2,-0.0406274,0.193479,0.00763168,0,0,0,0.763336,0.197846
31.3146,1.04504,0.760695,1.21069,-0.0412612,-0.00272042,-1.79002,1,-4.89859e-16,1.2,-0.0420381,0.202599,0.0022242,0,0,0,0.762102,0.206926
31.3464,1.05049,0.759253,1.21091,-0.0286258,-0.000439102,-1.7915,1,-4.89859e-16,1.2,-0.0418562,0.207898,5.52232e-05,0,0,0,0.761008,0.212069
