timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
26.1442,1.16195,0.775315,1.18082,-0.101842,0.0151557,-1.8419,1,-4.89859e-16,1.2,0.0215865,0.0924826,0.0283111,0,0,0,0.79228,0.0990986
26.1772,1.16638,0.774408,1.181,-0.0960738,0.0119086,-1.84445,1,-4.89859e-16,1.2,0.0241726,0.118044,0.0288731,0,0,0,0.792306,0.123905
26.209,1.17136,0.773227,1.18118,-0.0746253,0.00316162,-1.8498,1,-4.89859e-16,1.2,0.0226379,0.138305,0.0268541,0,0,0,0.79221,0.142695
26.245,1.17815,0.771481,1.18149,-0.0477991,-0.00571945,-1.85474,1,-4.89859e-16,1.2,0.0227966,0.157746,0.0255157,0,0,0,0.791998,0.161415
26.2767,1.18393,0.769915,1.18179,-0.0377127,-0.00895711,-1.85686,1,-4.89859e-16,1.2,0.019892,0.170327,0.0232083,0,0,0,0.79179,0.173048
26.3086,1.18778,0.769854,1.18152,-0.0151903,-0.0156663,-1.86225,1,-4.89859e-16,1.2,0.0143085,0.174264,0.019228,0,0,0,0.79264,0.175905
26.3444,1.19107,0.770251,1.18127,0.00880464,-0.0204809,-1.8684,1,-4.89859e-16,1.2,0.00835186,0.16915,0.0187919,0,0,0,0.793816,0.170395
26.3764,1.19432,0.770727,1.18124,0.0255323,-0.0222351,-1.87229,1,-4.89859e-16,1.2,-0.00022301,0.157819,0.0237204,0,0,0,0.795067,0.159592
26.4087,1.19732,0.771401,1.18149,0.0520987,-0.0239679,-1.87847,1,-4.89859e-16,1.2,-0.00723845,0.140794,0.0254389,0,0,0,0.796452,0.143257
26.4447,1.20045,0.772572,1.18213,0.0809921,-0.0242214,-1.88688,1,-4.89859e-16,1.2,-0.0172308,0.11232,0.0254346,0,0,0,0.798352,0.116446
26.4769,1.2023,0.77389,1.18265,0.0885698,-0.0242299,-1.89033,1,-4.89859e-16,1.2,-0.0256953,0.0858125,0.0228516,0,0,0,0.800082,0.0924458
26.5087,1.2035,0.775607,1.18311,0.097343,-0.0245335,-1.899,1,-4.89859e-16,1.2,-0.0351434,0.0553255,0.0217982,0,0,0,0.802037,0.0690733
26.5447,1.20396,0.777745,1.18353,0.0935638,-0.0243747,-1.90859,1,-4.89859e-16,1.2,-0.0418795,0.0248636,0.0208254,0,0,0,0.804214,0.0529697
26.5765,1.2037,0.780317,1.18396,0.0895177,-0.023987,-1.91374,1,-4.89859e-16,1.2,-0.0505033,-0.00372895,0.0201936,0,0,0,0.806626,0.0545185
26.6096,1.20285,0.783256,1.18423,0.0755654,-0.0212053,-1.92513,1,-4.89859e-16,1.2,-0.0560535,-0.0282055,0.0163202,0,0,0,0.809252,0.0648375
26.6454,1.20107,0.78738,1.18445,0.060899,-0.0168422,-1.93449,1,-4.89859e-16,1.2,-0.0626239,-0.0543812,0.0123113,0,0,0,0.812796,0.0838488
26.6772,1.19924,0.790998,1.18454,0.0498794,-0.0128511,-1.94079,1,-4.89859e-16,1.2,-0.067853,-0.0687055,0.0108689,0,0,0,0.815852,0.0971731
26.7093,1.19971,0.793181,1.1842,0.0297536,-0.00661819,-1.95036,1,-4.89859e-16,1.2,-0.0668927,-0.076494,0.0101688,0,0,0,0.81809,0.102124
26.7449,1.20066,0.794978,1.18384,0.00757588,0.00163358,-1.9608,1,-4.89859e-16,1.2,-0.0656504,-0.0806538,0.00921934,0,0,0,0.820072,0.104403
26.7768,1.20133,0.796888,1.18362,-0.0016023,0.0062263,-1.96599,1,-4.89859e-16,1.2,-0.0641586,-0.0807703,0.00934609,0,0,0,0.82209,0.103574
26.809,1.20188,0.798761,1.18353,-0.020187,0.0154278,-1.97747,1,-4.89859e-16,1.2,-0.0589054,-0.0750013,0.0100755,0,0,0,0.824041,0.0958987
26.8451,1.2025,0.800852,1.18359,-0.032708,0.0220876,-1.98712,1,-4.89859e-16,1.2,-0.0509817,-0.0666019,0.0111195,0,0,0,0.826219,0.0846085
26.8767,1.20296,0.802261,1.18372,-0.0355623,0.0244392,-1.99064,1,-4.89859e-16,1.2,-0.0420514,-0.0575304,0.0117593,0,0,0,0.827697,0.0722242
26.9085,1.2035,0.803334,1.1839,-0.0384925,0.0289366,-1.99905,1,-4.89859e-16,1.2,-0.0327944,-0.0453582,0.0105039,0,0,0,0.828864,0.0569489
26.9445,1.20414,0.804044,1.18411,-0.0414409,0.0307692,-2.00673,1,-4.89859e-16,1.2,-0.0240003,-0.0327504,0.00966923,0,0,0,0.829705,0.0417384
26.9763,1.20494,0.804401,1.18439,-0.0430873,0.0303567,-2.01007,1,-4.89859e-16,1.2,-0.0167238,-0.0175926,0.0123025,0,0,0,0.830246,0.0272128
27.0083,1.20597,0.8044,1.18472,-0.0475213,0.0276162,-2.01625,1,-4.89859e-16,1.2,-0.00913286,-0.00286897,0.0139882,0,0,0,0.830491,0.0169502
27.0446,1.20746,0.803892,1.18524,-0.0490166,0.0236673,-2.0217,1,-4.89859e-16,1.2,0.00182282,0.0120521,0.0155662,0,0,0,0.830361,0.0197707
27.0761,1.20888,0.803064,1.18576,-0.0481708,0.0215852,-2.02388,1,-4.89859e-16,1.2,0.00797224,0.0269227,0.0170971,0,0,0,0.829907,0.032874
27.108,1.21054,0.803476,1.18582,-0.0455219,0.0165363,-2.0277,1,-4.89859e-16,1.2,0.0134972,0.0409859,0.0165105,0,0,0,0.830723,0.0462019
27.144,1.21245,0.80399,1.18564,-0.0451064,0.0106873,-2.03106,1,-4.89859e-16,1.2,0.0143049,0.0541565,0.0146735,0,0,0,0.831709,0.057904
27.1759,1.21467,0.804134,1.18558,-0.0461006,0.00704389,-2.03235,1,-4.89859e-16,1.2,0.0157108,0.0687068,0.0167075,0,0,0,0.832419,0.0724334
27.2079,1.21787,0.803887,1.18558,-0.0479061,3.17144e-05,-2.03453,1,-4.89859e-16,1.2,0.0143011,0.0834046,0.0165333,0,0,0,0.833013,0.0862218
27.2437,1.22076,0.803397,1.18564,-0.0444193,-0.00469476,-2.03575,1,-4.89859e-16,1.2,0.0134108,0.0966538,0.0168571,0,0,0,0.833299,0.0990251
27.2758,1.224,0.80268,1.18573,-0.0422174,-0.00610952,-2.03611,1,-4.89859e-16,1.2,0.0114882,0.110355,0.017002,0,0,0,0.833471,0.112247
27.3077,1.22757,0.801751,1.18585,-0.0383073,-0.00904027,-2.0368,1,-4.89859e-16,1.2,0.0086696,0.121417,0.0166875,0,0,0,0.833541,0.122865
27.3437,1.23142,0.80066,1.18594,-0.0351505,-0.010307,-2.03629,1,-4.89859e-16,1.2,0.00659813,0.131288,0.0147015,0,0,0,0.833552,0.132274
27.3756,1.23548,0.799461,1.186,-0.032178,-0.0106305,-2.03596,1,-4.89859e-16,1.2,0.00374196,0.137383,0.0140682,0,0,0,0.833536,0.138152
27.408,1.23968,0.798165,1.18613,-0.023589,-0.0095052,-2.03536,1,-4.89859e-16,1.2,0.00123093,0.142964,0.0137007,0,0,0,0.833491,0.143624
27.4456,1.24514,0.796467,1.18625,-0.010191,-0.00612069,-2.03422,1,-4.89859e-16,1.2,-0.00149539,0.147271,0.0107655,0,0,0,0.833451,0.147671
27.4774,1.24951,0.795064,1.18634,-0.00542541,-0.00465332,-2.03339,1,-4.89859e-16,1.2,-0.00173775,0.145747,0.00899782,0,0,0,0.83341,0.146035
27.5092,1.2535,0.794214,1.186,0.00644771,-0.000717153,-2.03103,1,-4.89859e-16,1.2,-0.00122362,0.141236,0.00602947,0,0,0,0.833806,0.14137
27.5454,1.25721,0.793517,1.18561,0.0173291,0.00308817,-2.02789,1,-4.89859e-16,1.2,-0.000392966,0.135133,0.00505179,0,0,0,0.834286,0.135228
27.5772,1.26073,0.792824,1.18533,0.0217906,0.00517314,-2.02634,1,-4.89859e-16,1.2,-0.000639068,0.125515,0.00660802,0,0,0,0.834724,0.12569
27.6092,1.26394,0.792162,1.18524,0.0253354,0.0076755,-2.02282,1,-4.89859e-16,1.2,0.000112009,0.11447,0.0053896,0,0,0,0.835106,0.114597
27.6451,1.26754,0.79135,1.18515,0.0225784,0.0084608,-2.01888,1,-4.89859e-16,1.2,0.00404202,0.104434,0.0068498,0,0,0,0.835484,0.104736
27.6769,1.27014,0.790624,1.18524,0.0199424,0.00870864,-2.01661,1,-4.89859e-16,1.2,0.00683075,0.09611,0.00974496,0,0,0,0.835631,0.096844
27.7088,1.27245,0.789859,1.18542,0.0172509,0.00963605,-2.01191,1,-4.89859e-16,1.2,0.0111162,0.0879935,0.0131609,0,0,0,0.835656,0.089664
27.7447,1.27448,0.789041,1.18573,0.0205417,0.0109378,-2.00689,1,-4.89859e-16,1.2,0.0145215,0.0788942,0.0130943,0,0,0,0.835542,0.0812812
27.7766,1.2762,0.788211,1.18604,0.0234,0.011395,-2.00413,1,-4.89859e-16,1.2,0.0174109,0.0689361,0.013632,0,0,0,0.835321,0.0723958
27.8089,1.27757,0.787361,1.18646,0.0304879,0.0124541,-1.99833,1,-4.89859e-16,1.2,0.0229307,0.0573848,0.0139574,0,0,0,0.834965,0.0633533
27.8445,1.27875,0.786234,1.18701,0.0339724,0.0130428,-1.99271,1,-4.89859e-16,1.2,0.0282402,0.0431772,0.0141986,0,0,0,0.834287,0.0535105
27.8764,1.2793,0.785338,1.18747,0.0337109,0.0127765,-1.9895,1,-4.89859e-16,1.2,0.0312464,0.0324731,0.0114702,0,0,0,0.83362,0.0465017
27.9086,1.28098,0.784799,1.18741,0.0292599,0.0106865,-1.98315,1,-4.89859e-16,1.2,0.0322743,0.0230616,0.0100658,0,0,0,0.833679,0.0409242
27.9444,1.28274,0.784337,1.18726,0.0180046,0.00931239,-1.97642,1,-4.89859e-16,1.2,0.0363846,0.0163115,0.00982466,0,0,0,0.833842,0.0410661
27.9764,1.28413,0.783781,1.18713,0.0103381,0.00842818,-1.97289,1,-4.89859e-16,1.2,0.0384303,0.0109276,0.00979361,0,0,0,0.833792,0.0411365
28.0083,1.28524,0.783122,1.18701,-0.00351347,0.00707534,-1.96518,1,-4.89859e-16,1.2,0.0417852,0.00904974,0.00883276,0,0,0,0.833553,0.0436568
28.0443,1.28631,0.782135,1.18695,-0.00972143,0.0059448,-1.95657,1,-4.89859e-16,1.2,0.0432795,0.00602602,0.00941011,0,0,0,0.832995,0.0446987
28.0763,1.28702,0.781259,1.18695,-0.00974677,0.00586334,-1.95333,1,-4.89859e-16,1.2,0.045897,0.0081377,0.00874891,0,0,0,0.832415,0.0474268
28.1086,1.28769,0.780215,1.18698,-0.0094974,0.00529554,-1.94492,1,-4.89859e-16,1.2,0.0473485,0.00962209,0.00926993,0,0,0,0.831667,0.0491975
28.1445,1.28826,0.779108,1.18707,-0.00622734,0.00483562,-1.93636,1,-4.89859e-16,1.2,0.0484898,0.0065934,0.0115782,0,0,0,0.830825,0.0502871
28.1768,1.28865,0.777948,1.18732,-0.000490709,0.00447741,-1.93101,1,-4.89859e-16,1.2,0.0485853,0.00422995,0.0141766,0,0,0,0.82987,0.0507878
28.2086,1.28884,0.776764,1.18762,0.0136284,0.00366573,-1.92223,1,-4.89859e-16,1.2,0.0516911,-0.00168328,0.0173105,0,0,0,0.828822,0.0545385
28.2445,1.28853,0.775289,1.1882,0.0305778,0.00343607,-1.91388,1,-4.89859e-16,1.2,0.0540581,-0.0171912,0.0218811,0,0,0,0.827324,0.0607997
28.2765,1.28772,0.77412,1.18875,0.0417016,0.00384159,-1.90939,1,-4.89859e-16,1.2,0.0569581,-0.0323925,0.0242414,0,0,0,0.825936,0.0698652
28.3084,1.28683,0.773096,1.18918,0.0651033,0.0042373,-1.89948,1,-4.89859e-16,1.2,0.0566897,-0.0493327,0.0254583,0,0,0,0.82466,0.0793446
28.3443,1.2854,0.772234,1.18964,0.0776187,0.00349306,-1.8917,1,-4.89859e-16,1.2,0.0568792,-0.0702011,0.0274912,0,0,0,0.823351,0.0944415
28.3765,1.28324,0.771573,1.19006,0.0807401,0.00278712,-1.8873,1,-4.89859e-16,1.2,0.0555953,-0.0924539,0.0259987,0,0,0,0.821977,0.110971
28.4086,1.28027,0.771134,1.1904,0.0805696,0.00109137,-1.8796,1,-4.89859e-16,1.2,0.0549614,-0.116961,0.0249323,0,0,0,0.820544,0.131614
28.4443,1.27536,0.77092,1.19073,0.0797004,0.000819791,-1.87219,1,-4.89859e-16,1.2,0.0537683,-0.150465,0.0250096,0,0,0,0.818673,0.161729
28.4763,1.27047,0.770984,1.19101,0.0799818,0.00153831,-1.86873,1,-4.89859e-16,1.2,0.0536936,-0.174782,0.0262072,0,0,0,0.8171,0.184712
28.509,1.26482,0.771208,1.19119,0.0807523,0.0035558,-1.86191,1,-4.89859e-16,1.2,0.0531317,-0.195445,0.0268201,0,0,0,0.815456,0.204307
28.5448,1.2585,0.771598,1.19131,0.0761518,0.00551335,-1.8557,1,-4.89859e-16,1.2,0.0513932,-0.21573,0.0233997,0,0,0,0.813795,0.222998
28.5771,1.25154,0.772097,1.19141,0.0719671,0.00625354,-1.85274,1,-4.89859e-16,1.2,0.0539578,-0.23455,0.0226829,0,0,0,0.812083,0.241743
28.6091,1.24397,0.772643,1.19147,0.0616601,0.00739824,-1.84721,1,-4.89859e-16,1.2,0.0536416,-0.250886,0.0194962,0,0,0,0.810292,0.257296
28.6449,1.23381,0.773449,1.19153,0.0508173,0.00877899,-1.84146,1,-4.89859e-16,1.2,0.0542446,-0.267931,0.0165232,0,0,0,0.808061,0.273866
28.6768,1.22526,0.774101,1.19159,0.0447848,0.00957781,-1.83871,1,-4.89859e-16,1.2,0.0547512,-0.275853,0.0150787,0,0,0,0.806255,0.281638
28.7086,1.21993,0.774335,1.19138,0.0286209,0.00967045,-1.83286,1,-4.89859e-16,1.2,0.0534077,-0.281051,0.011186,0,0,0,0.805009,0.286299
28.7446,1.2152,0.774441,1.19116,0.0110423,0.00926283,-1.82712,1,-4.89859e-16,1.2,0.0540741,-0.284251,0.0066414,0,0,0,0.803832,0.289425
28.7766,1.21004,0.774541,1.19101,0.00364317,0.00901942,-1.82398,1,-4.89859e-16,1.2,0.0547569,-0.281885,0.0044411,0,0,0,0.802565,0.287188
28.8085,1.20461,0.774568,1.19086,-0.010751,0.00777405,-1.81764,1,-4.89859e-16,1.2,0.0554629,-0.275783,-0.000607271,0,0,0,0.801189,0.281306
28.8444,1.19769,0.774515,1.19067,-0.0232132,0.00642808,-1.81097,1,-4.89859e-16,1.2,0.0543787,-0.26492,-0.00454665,0,0,0,0.7994,0.270481
28.8767,1.19213,0.77439,1.19061,-0.02829,0.00537835,-1.80756,1,-4.89859e-16,1.2,0.0551148,-0.253991,-0.00417363,0,0,0,0.797923,0.259935
28.9087,1.18671,0.774186,1.19061,-0.0368607,0.00362585,-1.79979,1,-4.89859e-16,1.2,0.0527136,-0.24021,-0.00361348,0,0,0,0.796438,0.245952
28.945,1.18149,0.773875,1.19073,-0.0446767,0.00178474,-1.7903,1,-4.89859e-16,1.2,0.0509435,-0.224985,-0.00231883,0,0,0,0.794924,0.230692
28.9769,1.17658,0.77348,1.19098,-0.0472083,0.000985901,-1.78673,1,-4.89859e-16,1.2,0.0501425,-0.206238,-0.000740494,0,0,0,0.793432,0.212248
29.0105,1.17207,0.773013,1.19128,-0.055264,-0.000891626,-1.77725,1,-4.89859e-16,1.2,0.0458915,-0.186337,0.001887,0,0,0,0.791981,0.191914
29.0456,1.16707,0.772395,1.19177,-0.0637028,-0.002128,-1.76715,1,-4.89859e-16,1.2,0.0406151,-0.161512,0.00158977,0,0,0,0.7903,0.166548
29.0775,1.16358,0.771864,1.19217,-0.0663319,-0.00237323,-1.76202,1,-4.89859e-16,1.2,0.0375783,-0.143017,0.00284647,0,0,0,0.789047,0.147899
29.1093,1.15993,0.770588,1.1925,-0.0638832,-0.00257887,-1.75158,1,-4.89859e-16,1.2,0.0335402,-0.126623,0.0038714,0,0,0,0.787044,0.131047
29.1452,1.15654,0.769131,1.19281,-0.0517177,-0.0036382,-1.74059,1,-4.89859e-16,1.2,0.031177,-0.109871,0.00584133,0,0,0,0.784934,0.114358
29.1771,1.15361,0.767734,1.19315,-0.045346,-0.00377803,-1.73498,1,-4.89859e-16,1.2,0.0287936,-0.0944056,0.00644654,0,0,0,0.782981,0.0989093
29.209,1.15107,0.766367,1.19339,-0.0353306,-0.00324126,-1.7228,1,-4.89859e-16,1.2,0.0270112,-0.0818845,0.00510504,0,0,0,0.781144,0.0863756
29.2462,1.14826,0.764788,1.19366,-0.0254104,-0.00316343,-1.71172,1,-4.89859e-16,1.2,0.0238025,-0.0714891,0.0042222,0,0,0,0.779052,0.0754657
29.2787,1.14624,0.763615,1.19382,-0.0209568,-0.00330085,-1.70747,1,-4.89859e-16,1.2,0.0235958,-0.0649478,0.00445021,0,0,0,0.777516,0.0692444
29.3103,1.1443,0.762476,1.19397,-0.0125665,-0.00431571,-1.69702,1,-4.89859e-16,1.2,0.0220405,-0.0623465,0.00528479,0,0,0,0.776035,0.0663385
29.3463,1.14241,0.761446,1.19412,-0.00389405,-0.00537581,-1.68691,1,-4.89859e-16,1.2,0.0187991,-0.0590283,0.00553787,0,0,0,0.77467,0.0621966
29.3803,1.14058,0.760578,1.19427,0.00151948,-0.00643057,-1.68103,1,-4.89859e-16,1.2,0.0147824,-0.0583537,0.00383893,0,0,0,0.773481,0.0603192
29.4098,1.13869,0.759814,1.19443,0.00815748,-0.00783738,-1.67273,1,-4.89859e-16,1.2,0.0144149,-0.0613755,0.00330895,0,0,0,0.772387,0.0631323
29.4457,1.13607,0.758961,1.19464,0.0140542,-0.00915127,-1.66418,1,-4.89859e-16,1.2,0.0111196,-0.068179,0.00283724,0,0,0,0.77108,0.0691381
29.4776,1.13377,0.758462,1.19482,0.0169416,-0.00978788,-1.66027,1,-4.89859e-16,1.2,0.00627252,-0.0740274,0.000960885,0,0,0,0.770186,0.0742989
29.5094,1.13181,0.756933,1.19482,0.0233395,-0.0112553,-1.65273,1,-4.89859e-16,1.2,0.0044843,-0.0822871,0.00385775,0,0,0,0.768342,0.0824995
29.5453,1.12965,0.755322,1.19489,0.0347779,-0.0132204,-1.64597,1,-4.89859e-16,1.2,-0.00180771,-0.0934448,0.00631165,0,0,0,0.766385,0.0936751
29.5772,1.12703,0.754089,1.19507,0.04333,-0.0144162,-1.64199,1,-4.89859e-16,1.2,-0.00835005,-0.107271,0.0115252,0,0,0,0.764729,0.108211
29.6092,1.12384,0.753197,1.1954,0.0572337,-0.0152746,-1.63659,1,-4.89859e-16,1.2,-0.0121809,-0.122816,0.0179552,0,0,0,0.763324,0.124718
29.6449,1.11906,0.752424,1.19595,0.0725882,-0.0159695,-1.63131,1,-4.89859e-16,1.2,-0.0157694,-0.143411,0.0215985,0,0,0,0.761796,0.145884
29.6769,1.11451,0.752112,1.19635,0.0782115,-0.0163189,-1.62893,1,-4.89859e-16,1.2,-0.0221424,-0.164356,0.0228864,0,0,0,0.760788,0.167413
29.709,1.10921,0.752159,1.19672,0.0824869,-0.0164775,-1.62522,1,-4.89859e-16,1.2,-0.0284398,-0.186548,0.0249294,0,0,0,0.760054,0.190343
29.7448,1.10318,0.752517,1.19702,0.0768338,-0.015055,-1.62197,1,-4.89859e-16,1.2,-0.0342983,-0.208493,0.022411,0,0,0,0.759563,0.212481
29.7769,1.09648,0.753113,1.19733,0.07047,-0.0137153,-1.62061,1,-4.89859e-16,1.2,-0.0384528,-0.225707,0.0197661,0,0,0,0.759273,0.229811
29.8088,1.08927,0.753934,1.19754,0.051397,-0.00994097,-1.61801,1,-4.89859e-16,1.2,-0.0415977,-0.238993,0.0155207,0,0,0,0.759205,0.243082
29.8447,1.07977,0.755201,1.19791,0.0272487,-0.00490608,-1.61601,1,-4.89859e-16,1.2,-0.0442024,-0.24875,0.0102179,0,0,0,0.759405,0.252853
29.8766,1.07194,0.756319,1.19818,0.0152432,-0.00224673,-1.61497,1,-4.89859e-16,1.2,-0.0434401,-0.252269,0.00797113,0,0,0,0.759735,0.256106
29.9085,1.06674,0.756101,1.19879,-0.00370981,0.00328414,-1.61369,1,-4.89859e-16,1.2,-0.0421977,-0.250926,0.00463696,0,0,0,0.759042,0.254492
29.9448,1.06224,0.755569,1.19949,-0.0139821,0.00754486,-1.61262,1,-4.89859e-16,1.2,-0.0393549,-0.244975,0.00164722,0,0,0,0.758128,0.248122
29.9768,1.05765,0.755124,1.20016,-0.0160944,0.00936386,-1.61225,1,-4.89859e-16,1.2,-0.0367898,-0.237386,-0.000875925,0,0,0,0.757322,0.240221
30.0137,1.05301,0.754746,1.20081,-0.0167854,0.0122485,-1.61158,1,-4.89859e-16,1.2,-0.0316512,-0.227199,-0.00147464,0,0,0,0.756606,0.229397
30.0449,1.04733,0.754294,1.20154,-0.0191675,0.0142987,-1.61112,1,-4.89859e-16,1.2,-0.0273669,-0.214777,-0.00222446,0,0,0,0.755778,0.216525
30.0769,1.04288,0.753942,1.20209,-0.0213751,0.0149398,-1.61085,1,-4.89859e-16,1.2,-0.0229338,-0.202632,-0.00282989,0,0,0,0.755163,0.203945
30.1088,1.03861,0.753533,1.20251,-0.0277521,0.0155711,-1.61051,1,-4.89859e-16,1.2,-0.0162563,-0.190552,-0.00590676,0,0,0,0.754525,0.191335
30.1451,1.03449,0.753049,1.20291,-0.032988,0.0155273,-1.60994,1,-4.89859e-16,1.2,-0.0118724,-0.181184,-0.00565582,0,0,0,0.753844,0.181661
30.1771,1.0305,0.752511,1.20331,-0.0329579,0.0151143,-1.60957,1,-4.89859e-16,1.2,-0.00637696,-0.170335,-0.00746886,0,0,0,0.753136,0.170618
30.209,1.02662,0.75189,1.20364,-0.0283111,0.013366,-1.60864,1,-4.89859e-16,1.2,-0.00216998,-0.161576,-0.00622187,0,0,0,0.75237,0.16171
30.2449,1.02196,0.751054,1.20398,-0.0203499,0.0122521,-1.60757,1,-4.89859e-16,1.2,0.00237542,-0.151367,-0.00637423,0,0,0,0.751386,0.151519
30.2769,1.01835,0.750348,1.20425,-0.0156281,0.0113218,-1.60707,1,-4.89859e-16,1.2,0.00492253,-0.143215,-0.00540444,0,0,0,0.750585,0.143401
30.309,1.01438,0.749028,1.20447,-0.0099059,0.00908582,-1.60629,1,-4.89859e-16,1.2,0.00856719,-0.13819,-0.00555483,0,0,0,0.749179,0.138566
30.3449,1.01031,0.747554,1.20471,-0.00615854,0.00677538,-1.60534,1,-4.89859e-16,1.2,0.0108977,-0.136191,-0.00442962,0,0,0,0.74764,0.136698
30.3778,1.0062,0.746125,1.2049,-0.00197726,0.00581471,-1.60483,1,-4.89859e-16,1.2,0.0129838,-0.136723,-0.00395221,0,0,0,0.746167,0.137395
30.4089,1.00195,0.744792,1.20508,0.00855575,0.00531938,-1.60361,1,-4.89859e-16,1.2,0.0133339,-0.141727,-0.00299408,0,0,0,0.744812,0.142384
30.4449,0.996342,0.743215,1.20526,0.0193113,0.00560211,-1.60256,1,-4.89859e-16,1.2,0.0154195,-0.145968,-0.00119955,0,0,0,0.743243,0.146785
30.4772,0.99175,0.742044,1.20544,0.0231613,0.00560921,-1.60208,1,-4.89859e-16,1.2,0.0148716,-0.147212,0.000483418,0,0,0,0.74211,0.147962
30.5088,0.987015,0.740965,1.2056,0.023347,0.0042385,-1.60146,1,-4.89859e-16,1.2,0.0144615,-0.151973,-0.000468047,0,0,0,0.7411,0.15266
30.5454,0.982099,0.739959,1.20569,0.0164477,0.00116948,-1.6009,1,-4.89859e-16,1.2,0.0159143,-0.155768,-0.00371666,0,0,0,0.740198,0.156622
30.5773,0.977127,0.73898,1.20572,0.0111846,-0.000515353,-1.60058,1,-4.89859e-16,1.2,0.0154997,-0.154215,-0.00645411,0,0,0,0.739356,0.155126
30.6096,0.972168,0.73811,1.20572,-0.0041264,-0.00459683,-1.60005,1,-4.89859e-16,1.2,0.0132011,-0.152595,-0.00986561,0,0,0,0.738656,0.153483
30.6457,0.966218,0.737204,1.20581,-0.022142,-0.00802862,-1.59919,1,-4.89859e-16,1.2,0.0103584,-0.140468,-0.00648557,0,0,0,0.738001,0.140998
30.6776,0.961856,0.736603,1.20602,-0.0308393,-0.00961428,-1.59892,1,-4.89859e-16,1.2,0.00803222,-0.128133,-0.00540086,0,0,0,0.737615,0.128498
30.7115,0.957991,0.73612,1.20599,-0.0510767,-0.0129484,-1.5977,1,-4.89859e-16,1.2,0.00515623,-0.112478,-0.00415716,0,0,0,0.737342,0.112673
30.7475,0.954735,0.735794,1.20602,-0.0693878,-0.0158805,-1.59582,1,-4.89859e-16,1.2,-8.57606e-05,-0.0902212,-0.0019263,0,0,0,0.73721,0.0902418
30.7792,0.952218,0.735631,1.20609,-0.0770923,-0.0168316,-1.59465,1,-4.89859e-16,1.2,-0.00525999,-0.0654652,-0.000873159,0,0,0,0.737207,0.065682
30.8116,0.950504,0.735668,1.20612,-0.0892572,-0.0178032,-1.59191,1,-4.89859e-16,1.2,-0.0116972,-0.0395179,-0.00212113,0,0,0,0.737356,0.0412673
30.8471,0.94959,0.736042,1.20602,-0.0950521,-0.0177742,-1.58881,1,-4.89859e-16,1.2,-0.0205081,-0.00304736,-0.00621173,0,0,0,0.737791,0.0216438
30.8792,0.949827,0.736526,1.20581,-0.0960314,-0.0171546,-1.58675,1,-4.89859e-16,1.2,-0.0242203,0.0233934,-0.00890514,0,0,0,0.738256,0.0348306
30.9108,0.95086,0.737143,1.20551,-0.0926003,-0.0149558,-1.58196,1,-4.89859e-16,1.2,-0.0268962,0.0482933,-0.00829509,0,0,0,0.7388,0.0558968
30.9466,0.95264,0.737897,1.20508,-0.0814569,-0.0125714,-1.57741,1,-4.89859e-16,1.2,-0.0314793,0.0713206,-0.00929005,0,0,0,0.739433,0.0785104
30.9786,0.955112,0.738783,1.20462,-0.0717151,-0.0105411,-1.57415,1,-4.89859e-16,1.2,-0.0330884,0.0925565,-0.00776295,0,0,0,0.74016,0.0985993
31.0105,0.958209,0.739755,1.20416,-0.0587593,-0.00750701,-1.56865,1,-4.89859e-16,1.2,-0.0349546,0.111073,-0.0093774,0,0,0,0.740946,0.11682
31.0465,0.962735,0.741109,1.20355,-0.0468631,-0.00415141,-1.56233,1,-4.89859e-16,1.2,-0.0370986,0.126255,-0.0111273,0,0,0,0.742053,0.132062
31.0785,0.96675,0.742218,1.20303,-0.0410804,-0.00267094,-1.55906,1,-4.89859e-16,1.2,-0.0368069,0.137455,-0.0104528,0,0,0,0.742968,0.142681
31.1103,0.96885,0.742342,1.20261,-0.0279658,5.46511e-05,-1.55255,1,-4.89859e-16,1.2,-0.0354439,0.142045,-0.00973637,0,0,0,0.743,0.146724
31.1461,0.970481,0.742269,1.20221,-0.00971329,0.0020691,-1.546,1,-4.89859e-16,1.2,-0.0346233,0.140151,-0.00979602,0,0,0,0.742859,0.144696
31.178,0.972296,0.742315,1.20197,0.0013759,0.00300031,-1.54297,1,-4.89859e-16,1.2,-0.0331697,0.136943,-0.00776735,0,0,0,0.742835,0.141117
31.2099,0.974156,0.742404,1.20178,0.0237469,0.00399526,-1.53662,1,-4.89859e-16,1.2,-0.0299132,0.128904,-0.00963759,0,0,0,0.742856,0.132679
31.2458,0.976224,0.742516,1.20169,0.0387077,0.0043634,-1.53209,1,-4.89859e-16,1.2,-0.0265249,0.109076,-0.00578948,0,0,0,0.742899,0.112405
31.2776,0.97742,0.74261,1.20175,0.0476837,0.0048877,-1.52969,1,-4.89859e-16,1.2,-0.0239171,0.0906838,-0.00371467,0,0,0,0.742955,0.0938583
31.3095,0.978183,0.742676,1.20187,0.0636722,0.00525969,-1.52541,1,-4.89859e-16,1.2,-0.0217029,0.0705117,-0.00283033,0,0,0,0.742999,0.0738304
